country,player_name,x,span,mat,inns,no,runs,hs,ave,x100,x50,x0,x_2,x4s,x6s,bf,sr
england,Hon.FSG Calthorpe,overall,NA,4,7,0,129,49,18.42,0,0,1,Profile,NA,NA,NA,NA
england,W Voce,overall,1930-1947,27,38,15,308,66,13.39,0,1,6,Profile,NA,NA,NA,NA
england,LF Townsend,overall,1930-1934,4,6,0,97,40,16.16,0,0,0,Profile,NA,NA,NA,NA
england,GOB Allen,overall,1930-1948,25,33,2,750,122,24.19,1,3,1,Profile,NA,NA,NA,NA
england,TWJ Goddard,overall,1930-1939,8,5,3,13,8,6.50,0,0,1,Profile,NA,NA,NA,NA
england,W Farrimond,overall,1931-1935,4,7,0,116,35,16.57,0,0,0,Profile,NA,NA,NA,NA
england,HW Lee,overall,NA,1,2,0,19,18,9.50,0,0,0,Profile,NA,NA,NA,NA
england,J Arnold,overall,NA,1,2,0,34,34,17.00,0,0,1,Profile,5,0,NA,NA
england,AH Bakewell,overall,1931-1935,6,9,0,409,107,45.44,1,3,0,Profile,NA,NA,NA,NA
england,FR Brown,overall,1931-1953,22,30,1,734,79,25.31,0,5,1,Profile,NA,NA,NA,NA
england,H Verity,overall,1931-1939,40,44,12,669,66*,20.90,0,3,4,Profile,NA,NA,NA,NA
england,E Paynter,overall,1931-1939,20,31,5,1540,243,59.23,4,7,3,Profile,NA,NA,NA,NA
england,WE Bowes,overall,1932-1946,15,11,5,28,10*,4.66,0,0,2,Profile,NA,NA,NA,NA
england,Nawab of Pataudi snr,overall,1932-1946,6,10,0,199,102,19.90,1,0,0,Profile,NA,NA,NA,NA
england,TB Mitchell,overall,1933-1935,5,6,2,20,9,5.00,0,0,1,Profile,NA,NA,NA,NA
england,CF Walters,overall,NA,11,18,3,784,102,52.26,1,7,0,Profile,NA,NA,NA,NA
england,James Langridge,overall,1933-1946,8,9,0,242,70,26.88,0,1,0,Profile,NA,NA,NA,NA
england,CJ Barnett,overall,1933-1948,20,35,4,1098,129,35.41,2,5,1,Profile,NA,NA,NA,NA
england,CS Marriott,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,NA,NA
england,A Mitchell,overall,1933-1936,6,10,0,298,72,29.80,0,2,1,Profile,NA,NA,NA,NA
england,BH Valentine,overall,1933-1939,7,9,2,454,136,64.85,2,1,0,Profile,NA,NA,NA,NA
england,WHV Levett,overall,NA,1,2,1,7,5,7.00,0,0,0,Profile,NA,NA,NA,NA
england,K Farnes,overall,1934-1939,15,17,5,58,20,4.83,0,0,4,Profile,NA,NA,NA,NA
england,JL Hopwood,overall,NA,2,3,1,12,8,6.00,0,0,0,Profile,NA,NA,93,12.90
england,WW Keeton,overall,1934-1939,2,4,0,57,25,14.25,0,0,1,Profile,NA,NA,NA,NA
england,WE Hollies,overall,1935-1950,13,15,8,37,18*,5.28,0,0,4,Profile,NA,NA,NA,NA
england,ERT Holmes,overall,NA,5,9,2,114,85*,16.28,0,1,2,Profile,NA,NA,NA,NA
england,J Iddon,overall,NA,5,7,1,170,73,28.33,0,2,3,Profile,NA,NA,NA,NA
england,GAE Paine,overall,NA,4,7,1,97,49,16.16,0,0,1,Profile,NA,NA,NA,NA
england,CIJ Smith,overall,1935-1937,5,10,0,102,27,10.20,0,0,2,Profile,NA,NA,NA,NA
england,DCH Townsend,overall,NA,3,6,0,77,36,12.83,0,0,0,Profile,NA,NA,NA,NA
england,NS Mitchell-Innes,overall,NA,1,1,0,5,5,5.00,0,0,0,Profile,NA,NA,NA,NA
england,W Barber,overall,NA,2,4,0,83,44,20.75,0,0,0,Profile,NA,NA,NA,NA
england,J Hardstaff jnr,overall,1935-1948,23,38,3,1636,205*,46.74,4,10,4,Profile,NA,NA,NA,NA
england,JM Sims,overall,NA,4,4,0,16,12,4.00,0,0,1,Profile,NA,NA,NA,NA
england,D Smith,overall,NA,2,4,0,128,57,32.00,0,1,1,Profile,NA,NA,NA,NA
england,JC Clay,overall,NA,1,-,-,-,-,-,-,-,-,Profile,-,-,-,-
england,HD Read,overall,NA,1,-,-,-,-,-,-,-,-,Profile,-,-,-,-
england,H Gimblett,overall,1936-1939,3,5,1,129,67*,32.25,0,1,0,Profile,NA,NA,NA,NA
england,AE Fagg,overall,1936-1939,5,8,0,150,39,18.75,0,0,0,Profile,NA,NA,NA,NA
england,LB Fishlock,overall,1936-1947,4,5,1,47,19*,11.75,0,0,1,Profile,NA,NA,NA,NA
england,AR Gover,overall,1936-1946,4,1,1,2,2*,-,0,0,0,Profile,0,0,NA,NA
england,L Hutton,overall,1937-1955,79,138,15,6971,364,56.67,19,33,5,Profile,NA,NA,NA,NA
england,JH Parks,overall,NA,1,2,0,29,22,14.5,0,0,0,Profile,NA,NA,NA,NA
england,AW Wellard,overall,NA,2,4,0,47,38,11.75,0,0,1,Profile,NA,NA,NA,NA
england,DCS Compton,overall,1937-1957,78,131,15,5807,278,50.06,17,28,10,Profile,NA,NA,NA,NA
england,ADG Matthews,overall,NA,1,1,1,2,2*,-,0,0,0,Profile,0,0,NA,NA
england,C Washbrook,overall,1937-1956,37,66,6,2569,195,42.81,6,12,2,Profile,NA,NA,NA,NA
england,WJ Edrich,overall,1938-1955,39,63,2,2440,219,40.00,6,13,3,Profile,NA,NA,NA,NA
england,RA Sinfield,overall,NA,1,1,0,6,6,6.00,0,0,0,Profile,0,0,20,30.00
england,DVP Wright,overall,1938-1951,34,39,13,289,45,11.11,0,0,7,Profile,NA,NA,NA,NA
england,WFF Price,overall,NA,1,2,0,6,6,3.00,0,0,1,Profile,1,0,22,27.27
england,A Wood,overall,NA,4,5,1,80,53,20.00,0,1,1,Profile,NA,NA,NA,NA
england,PA Gibb,overall,1938-1946,8,13,0,581,120,44.69,2,3,1,Profile,NA,NA,NA,NA
england,LL Wilkinson,overall,NA,3,2,1,3,2,3.00,0,0,0,Profile,0,0,NA,NA
england,NWD Yardley,overall,1938-1950,20,34,2,812,99,25.37,0,4,2,Profile,NA,NA,NA,NA
england,RTD Perks,overall,NA,2,2,2,3,2*,-,0,0,0,Profile,0,0,NA,NA
england,WH Copson,overall,1939-1947,3,1,0,6,6,6.00,0,0,0,Profile,NA,NA,NA,NA
england,N Oldfield,overall,NA,1,2,0,99,80,49.50,0,1,0,Profile,NA,NA,NA,NA
england,AV Bedser,overall,1946-1955,51,71,15,714,79,12.75,0,1,11,Profile,NA,NA,NA,NA
england,JT Ikin,overall,1946-1955,18,31,2,606,60,20.89,0,3,4,Profile,NA,NA,NA,NA
england,TF Smailes,overall,NA,1,1,0,25,25,25.00,0,0,0,Profile,NA,NA,NA,NA
england,R Pollard,overall,1946-1948,4,3,2,13,10*,13.00,0,0,0,Profile,NA,NA,NA,NA
england,TG Evans,overall,1946-1959,91,133,14,2439,104,20.49,2,8,17,Profile,NA,NA,NA,NA
england,TPB Smith,overall,NA,4,5,0,33,24,6.60,0,0,0,Profile,2,0,NA,NA
england,C Cook,overall,NA,1,2,0,4,4,2.00,0,0,1,Profile,NA,NA,NA,NA
england,HE Dollery,overall,1947-1950,4,7,0,72,37,10.28,0,0,2,Profile,NA,NA,NA,NA
england,JW Martin,overall,NA,1,2,0,26,26,13.00,0,0,1,Profile,NA,NA,NA,NA
england,GH Pope,overall,NA,1,1,1,8,8*,-,0,0,0,Profile,NA,NA,NA,NA
england,K Cranston,overall,NA,8,14,0,209,45,14.92,0,0,2,Profile,NA,NA,NA,NA
england,C Gladwin,overall,1947-1949,8,11,5,170,51*,28.33,0,1,0,Profile,NA,NA,NA,NA
england,HJ Butler,overall,NA,2,2,1,15,15*,15.00,0,0,1,Profile,NA,NA,NA,NA
england,JA Young,overall,1947-1949,8,10,5,28,10*,5.60,0,0,3,Profile,NA,NA,NA,NA
england,R Howorth,overall,NA,5,10,2,145,45*,18.12,0,0,0,Profile,NA,NA,NA,NA
england,JDB Robertson,overall,1947-1952,11,21,2,881,133,46.36,2,6,0,Profile,NA,NA,NA,NA
england,D Brookes,overall,NA,1,2,0,17,10,8.50,0,0,0,Profile,NA,NA,NA,NA
england,JC Laker,overall,1948-1959,46,63,15,676,63,14.08,0,2,6,Profile,NA,NA,NA,NA
england,W Place,overall,NA,3,6,1,144,107,28.80,1,0,0,Profile,NA,NA,NA,NA
england,GA Smithson,overall,NA,2,3,0,70,35,23.33,0,0,1,Profile,NA,NA,NA,NA
england,MF Tremlett,overall,NA,3,5,2,20,18*,6.66,0,0,2,Profile,NA,NA,NA,NA
england,SC Griffith,overall,NA,3,5,0,157,140,31.40,1,0,1,Profile,NA,NA,NA,NA
england,JH Wardle,overall,1948-1957,28,41,8,653,66,19.78,0,2,5,Profile,NA,NA,NA,NA
england,A Coxon,overall,NA,1,2,0,19,19,9.50,0,0,1,Profile,NA,NA,NA,NA
england,JF Crapp,overall,NA,7,13,2,319,56,29.00,0,3,1,Profile,NA,NA,NA,NA
england,GM Emmett,overall,NA,1,2,0,10,10,5.00,0,0,1,Profile,0,0,NA,NA
england,JG Dewes,overall,1948-1950,5,10,0,121,67,12.10,0,1,1,Profile,NA,NA,NA,NA
england,AJ Watkins,overall,1948-1952,15,24,4,810,137*,40.5,2,4,2,Profile,NA,NA,NA,NA
england,RO Jenkins,overall,1948-1952,9,12,1,198,39,18.00,0,0,0,Profile,NA,NA,NA,NA
england,FG Mann,overall,NA,7,12,2,376,136*,37.60,1,0,0,Profile,NA,NA,NA,NA
england,RT Simpson,overall,1948-1955,27,45,3,1401,156*,33.35,4,6,6,Profile,NA,NA,NA,NA
england,TE Bailey,overall,1949-1959,61,91,14,2290,134*,29.74,1,10,7,Profile,NA,NA,NA,NA
england,A Wharton,overall,NA,1,2,0,20,13,10.00,0,0,0,Profile,NA,NA,NA,NA
england,DB Close,overall,1949-1976,22,37,2,887,70,25.34,0,4,3,Profile,NA,NA,NA,NA
england,HL Jackson,overall,1949-1961,2,2,1,15,8,15.00,0,0,0,Profile,3,0,NA,NA
england,R Berry,overall,NA,2,4,2,6,4*,3.00,0,0,1,Profile,1,0,NA,NA
england,GHG Doggart,overall,NA,2,4,0,76,29,19.00,0,0,1,Profile,NA,NA,NA,NA
england,WGA Parkhouse,overall,1950-1959,7,13,0,373,78,28.69,0,2,1,Profile,NA,NA,NA,NA
england,DJ Insole,overall,1950-1957,9,17,2,408,110*,27.20,1,1,2,Profile,NA,NA,NA,NA
england,D Shackleton,overall,1950-1963,7,13,7,113,42,18.83,0,0,0,Profile,NA,NA,NA,NA
england,MJ Hilton,overall,NA,4,6,1,37,15,7.40,0,0,2,Profile,NA,NA,NA,NA
england,AJW McIntyre,overall,1950-1955,3,6,0,19,7,3.16,0,0,1,Profile,NA,NA,NA,NA
england,Rev.DS Sheppard,overall,1950-1963,22,33,2,1172,119,37.80,3,6,2,Profile,NA,NA,NA,NA
england,JJ Warr,overall,NA,2,4,0,4,4,1.00,0,0,3,Profile,0,0,NA,NA
england,R Tattersall,overall,1951-1954,16,17,7,50,10*,5.00,0,0,1,Profile,NA,NA,NA,NA
england,JB Statham,overall,1951-1965,70,87,28,675,38,11.44,0,0,13,Profile,NA,NA,NA,NA
england,W Watson,overall,1951-1959,23,37,3,879,116,25.85,2,3,3,Profile,NA,NA,NA,NA
england,TW Graveney,overall,1951-1969,79,123,13,4882,258,44.38,11,20,8,Profile,NA,NA,NA,NA
england,DV Brennan,overall,NA,2,2,0,16,16,8.00,0,0,1,Profile,NA,NA,NA,NA
england,FA Lowson,overall,1951-1955,7,13,0,245,68,18.84,0,2,2,Profile,NA,NA,NA,NA
england,PBH May,overall,1951-1961,66,106,9,4537,285*,46.77,13,22,8,Profile,NA,NA,NA,NA
england,DB Carr,overall,NA,2,4,0,135,76,33.75,0,1,0,Profile,NA,NA,NA,NA
england,ND Howard,overall,NA,4,6,1,86,23,17.20,0,0,0,Profile,NA,NA,NA,NA
england,D Kenyon,overall,1951-1955,8,15,0,192,87,12.80,0,1,1,Profile,NA,NA,NA,NA
england,F Ridgway,overall,NA,5,6,0,49,24,8.16,0,0,2,Profile,NA,NA,NA,NA
england,RT Spooner,overall,1951-1955,7,14,1,354,92,27.23,0,3,3,Profile,NA,NA,NA,NA
england,E Leadbeater,overall,NA,2,2,0,40,38,20.00,0,0,0,Profile,NA,NA,NA,NA
england,CJ Poole,overall,NA,3,5,1,161,69*,40.25,0,2,0,Profile,NA,NA,NA,NA
england,FS Trueman,overall,1952-1965,67,85,14,981,39*,13.81,0,0,11,Profile,NA,NA,NA,NA
england,GAR Lock,overall,1952-1968,49,63,9,742,89,13.74,0,3,8,Profile,NA,NA,NA,NA
england,AE Moss,overall,1954-1960,9,7,1,61,26,10.16,0,0,1,Profile,NA,NA,NA,NA
england,CH Palmer,overall,NA,1,2,0,22,22,11.00,0,0,1,Profile,NA,NA,NA,NA
england,R Appleyard,overall,1954-1956,9,9,6,51,19*,17.00,0,0,0,Profile,4,0,NA,NA
england,JE McConnon,overall,NA,2,3,1,18,11,9.00,0,0,0,Profile,0,0,NA,NA
england,JM Parks,overall,1954-1968,46,68,7,1962,108*,32.16,2,9,3,Profile,NA,NA,NA,NA
england,PJ Loader,overall,1954-1959,13,19,6,76,17,5.84,0,0,3,Profile,NA,NA,NA,NA
england,FH Tyson,overall,1954-1959,17,24,3,230,37*,10.95,0,0,3,Profile,14,2,NA,NA
england,KV Andrew,overall,1954-1963,2,4,1,29,15,9.66,0,0,0,Profile,3,0,NA,NA
england,MC Cowdrey,overall,1954-1975,114,188,15,7624,182,44.06,22,38,9,Profile,NA,NA,NA,NA
england,KF Barrington,overall,1955-1968,82,131,15,6806,256,58.67,20,35,5,Profile,NA,NA,NA,NA
england,FJ Titmus,overall,1955-1975,53,76,11,1449,84*,22.29,0,10,4,Profile,NA,NA,NA,NA
england,PE Richardson,overall,1956-1963,34,56,1,2061,126,37.47,5,9,1,Profile,NA,NA,NA,NA
england,ASM Oakman,overall,NA,2,2,0,14,10,7.00,0,0,0,Profile,1,0,NA,NA
england,DV Smith,overall,NA,3,4,1,25,16*,8.33,0,0,1,Profile,2,0,NA,NA
england,DW Richardson,overall,NA,1,1,0,33,33,33.00,0,0,0,Profile,3,0,NA,NA
england,MJK Smith,overall,1958-1972,50,78,6,2278,121,31.63,3,11,11,Profile,NA,NA,NA,NA
england,CA Milton,overall,NA,6,9,1,204,104*,25.50,1,0,0,Profile,NA,NA,NA,NA
england,ER Dexter,overall,1958-1968,62,102,8,4502,205,47.89,9,27,6,Profile,NA,NA,NA,NA
england,R Illingworth,overall,1958-1973,61,90,11,1836,113,23.24,2,5,7,Profile,NA,NA,NA,NA
england,R Subba Row,overall,1958-1961,13,22,1,984,137,46.85,3,4,0,Profile,NA,NA,NA,NA
england,R Swetman,overall,NA,11,17,2,254,65,16.93,0,1,2,Profile,NA,NA,NA,NA
england,JB Mortimore,overall,1959-1964,9,12,2,243,73*,24.30,0,1,1,Profile,NA,NA,NA,NA
england,T Greenhough,overall,NA,4,4,1,4,2,1.33,0,0,1,Profile,0,0,NA,NA
england,MJ Horton,overall,NA,2,2,0,60,58,30.00,0,1,0,Profile,6,0,NA,NA
england,K Taylor,overall,1959-1964,3,5,0,57,24,11.40,0,0,0,Profile,NA,NA,NA,NA
england,G Pullar,overall,1959-1963,28,49,4,1974,175,43.86,4,12,3,Profile,NA,NA,NA,NA
england,HJ Rhodes,overall,NA,2,1,1,0,0*,-,0,0,0,Profile,0,0,NA,NA
england,DA Allen,overall,1960-1966,39,51,15,918,88,25.50,0,5,4,Profile,NA,NA,NA,NA
england,RW Barber,overall,1960-1968,28,45,3,1495,185,35.59,1,9,1,Profile,NA,NA,NA,NA
england,PM Walker,overall,NA,3,4,0,128,52,32.00,0,1,0,Profile,NA,NA,NA,NA
england,DEV Padgett,overall,NA,2,4,0,51,31,12.75,0,0,0,Profile,NA,NA,NA,NA
england,JT Murray,overall,1961-1967,21,28,5,506,112,22.00,1,2,3,Profile,NA,NA,NA,NA
england,JA Flavell,overall,1961-1964,4,6,2,31,14,7.75,0,0,0,Profile,4,0,NA,NA
england,A Brown,overall,NA,2,1,1,3,3*,-,0,0,0,Profile,0,0,NA,NA
england,WE Russell,overall,1961-1967,10,18,1,362,70,21.29,0,2,2,Profile,32,0,NA,NA
england,DW White,overall,NA,2,2,0,0,0,0.00,0,0,2,Profile,0,0,NA,NA
england,DR Smith,overall,NA,5,5,1,38,34,9.50,0,0,2,Profile,3,2,NA,NA
england,BR Knight,overall,1961-1969,29,38,7,812,127,26.19,2,0,2,Profile,94,3,NA,NA
england,G Millman,overall,NA,6,7,2,60,32*,12.00,0,0,2,Profile,NA,NA,NA,NA
england,PH Parfitt,overall,1961-1972,37,52,6,1882,131*,40.91,7,6,5,Profile,NA,NA,NA,NA
england,LJ Coldwell,overall,1962-1964,7,7,5,9,6*,4.50,0,0,1,Profile,1,0,NA,NA
england,MJ Stewart,overall,NA,8,12,1,385,87,35.00,0,2,1,Profile,NA,NA,NA,NA
england,JDF Larter,overall,1962-1965,10,7,2,16,10,3.20,0,0,2,Profile,1,0,NA,NA
england,AC Smith,overall,NA,6,7,3,118,69*,29.50,0,1,0,Profile,15,0,NA,NA
england,JH Edrich,overall,1963-1976,77,127,9,5138,310*,43.54,12,24,6,Profile,NA,NA,NA,NA
england,PJ Sharpe,overall,1963-1969,12,21,4,786,111,46.23,1,4,1,Profile,NA,NA,NA,NA
england,JB Bolus,overall,NA,7,12,0,496,88,41.33,0,4,0,Profile,NA,NA,NA,NA
england,D Wilson,overall,1964-1971,6,7,1,75,42,12.5,0,0,0,Profile,7,1,NA,NA
england,JG Binks,overall,NA,2,4,0,91,55,22.75,0,1,0,Profile,7,0,NA,NA
england,IJ Jones,overall,1964-1968,15,17,9,38,16,4.75,0,0,2,Profile,5,0,NA,NA
england,JSE Price,overall,1964-1972,15,15,6,66,32,7.33,0,0,5,Profile,6,0,NA,NA
england,G Boycott,overall,1964-1982,108,193,23,8114,246*,47.72,22,42,10,Profile,NA,NA,NA,NA
england,N Gifford,overall,1964-1973,15,20,9,179,25*,16.27,0,0,1,Profile,16,0,NA,NA
england,TW Cartwright,overall,NA,5,7,2,26,9,5.20,0,0,2,Profile,NA,NA,NA,NA
england,FE Rumsey,overall,NA,5,5,3,30,21*,15.00,0,0,0,Profile,NA,NA,NA,NA
england,NI Thomson,overall,NA,5,4,1,69,39,23.00,0,0,1,Profile,9,0,NA,NA
england,KE Palmer,overall,NA,1,1,0,10,10,10.00,0,0,0,Profile,1,0,NA,NA
england,JA Snow,overall,1965-1976,49,71,14,772,73,13.54,0,2,17,Profile,NA,NA,NA,NA
england,DJ Brown,overall,1965-1969,26,34,5,342,44*,11.79,0,0,6,Profile,NA,NA,NA,NA
england,K Higgs,overall,1965-1968,15,19,3,185,63,11.56,0,1,2,Profile,15,3,NA,NA
england,C Milburn,overall,1966-1969,9,16,2,654,139,46.71,2,2,1,Profile,91,11,NA,NA
england,BL D'Oliveira,overall,1966-1972,44,70,8,2484,158,40.06,5,15,4,Profile,NA,NA,NA,NA
england,DL Underwood,overall,1966-1982,86,116,35,937,45*,11.56,0,0,19,Profile,NA,NA,NA,NA
england,DL Amiss,overall,1966-1977,50,88,10,3612,262*,46.30,11,11,10,Profile,427,3,NA,NA
england,RNS Hobbs,overall,1967-1971,7,8,3,34,15*,6.80,0,0,1,Profile,2,1,NA,NA
england,GG Arnold,overall,1967-1975,34,46,11,421,59,12.02,0,1,5,Profile,50,2,NA,NA
england,APE Knott,overall,1967-1981,95,149,15,4389,135,32.75,5,30,8,Profile,NA,NA,NA,NA
england,PI Pocock,overall,1968-1985,25,37,4,206,33,6.24,0,0,10,Profile,NA,NA,NA,NA
england,KWR Fletcher,overall,1968-1982,59,96,14,3272,216,39.9,7,19,6,Profile,NA,NA,NA,NA
england,RM Prideaux,overall,NA,3,6,1,102,64,20.40,0,1,0,Profile,NA,NA,NA,NA
england,RMH Cottam,overall,1969-1973,4,5,1,27,13,6.75,0,0,0,Profile,NA,NA,NA,NA
england,JH Hampshire,overall,1969-1975,8,16,1,403,107,26.86,1,2,2,Profile,55,0,929,43.37
england,A Ward,overall,1969-1976,5,6,1,40,21,8.00,0,0,4,Profile,7,0,93,43.01
england,MH Denness,overall,1969-1975,28,45,3,1667,188,39.69,4,7,2,Profile,192,2,NA,NA
england,BW Luckhurst,overall,1970-1974,21,41,5,1298,131,36.05,4,5,4,Profile,136,1,3633,35.72
england,K Shuttleworth,overall,NA,5,6,0,46,21,7.66,0,0,1,Profile,5,0,174,26.43
england,P Lever,overall,1970-1975,17,18,2,350,88*,21.87,0,2,1,Profile,32,1,811,43.15
england,RGD Willis,overall,1971-1984,90,128,55,840,28*,11.50,0,0,12,Profile,79,1,2574,32.63
england,RW Taylor,overall,1971-1984,57,83,12,1156,97,16.28,0,3,10,Profile,100,1,4260,27.13
england,RA Hutton,overall,NA,5,8,2,219,81,36.50,0,2,1,Profile,29,1,546,40.10
england,JA Jameson,overall,1971-1974,4,8,0,214,82,26.75,0,1,0,Profile,25,3,427,50.11
england,AW Greig,overall,1972-1977,58,93,4,3599,148,40.43,8,20,5,Profile,437,19,NA,NA
england,B Wood,overall,1972-1978,12,21,0,454,90,21.61,0,2,1,Profile,64,0,NA,NA
england,AR Lewis,overall,NA,9,16,2,457,125,32.64,1,3,2,Profile,51,1,NA,NA
england,CM Old,overall,1972-1981,46,66,9,845,65,14.82,0,2,10,Profile,103,8,NA,NA
england,J Birkenshaw,overall,NA,5,7,0,148,64,21.14,0,1,1,Profile,13,0,NA,NA
england,GRJ Roope,overall,1973-1978,21,32,4,860,77,30.71,0,7,3,Profile,86,2,NA,NA
england,FC Hayes,overall,1973-1976,9,17,1,244,106*,15.25,1,0,6,Profile,27,1,878,27.79
england,M Hendrick,overall,1974-1981,30,35,15,128,15,6.40,0,0,8,Profile,17,0,429,29.83
england,D Lloyd,overall,NA,9,15,2,552,214*,42.46,1,0,0,Profile,54,0,1342,41.13
england,GA Gooch,overall,1975-1995,118,215,6,8900,333,42.58,20,46,13,Profile,1079,25,18075,49.23
england,DS Steele,overall,NA,8,16,0,673,106,42.06,1,5,1,Profile,74,3,1700,39.58
england,RA Woolmer,overall,1975-1981,19,34,2,1059,149,33.09,3,2,4,Profile,131,2,2734,38.73
england,PH Edmonds,overall,1975-1987,51,65,15,875,64,17.50,0,2,5,Profile,84,9,2283,38.32
england,JM Brearley,overall,1976-1981,39,66,3,1442,91,22.88,0,9,6,Profile,131,0,4839,29.79
england,MWW Selvey,overall,NA,3,5,3,15,5*,7.50,0,0,1,Profile,1,0,66,22.72
england,JC Balderstone,overall,NA,2,4,0,39,35,9.75,0,0,2,Profile,3,0,198,19.69
england,P Willey,overall,1976-1986,26,50,6,1184,102*,26.9,2,5,2,Profile,160,4,2794,42.37
england,G Miller,overall,1976-1984,34,51,4,1213,98*,25.80,0,7,5,Profile,119,0,3416,35.50
england,GD Barlow,overall,NA,3,5,1,17,7*,4.25,0,0,1,Profile,2,0,82,20.73
england,JK Lever,overall,1976-1986,21,31,5,306,53,11.76,0,1,2,Profile,26,1,1198,25.54
england,DW Randall,overall,1977-1984,47,79,5,2470,174,33.37,7,12,14,Profile,254,5,5625,43.91
england,RW Tolchard,overall,NA,4,7,2,129,67,25.8,0,1,1,Profile,10,0,470,27.44
england,IT Botham,overall,1977-1992,102,161,6,5200,208,33.54,14,22,14,Profile,621,67,8565,60.71
england,GA Cope,overall,NA,3,3,0,40,22,13.33,0,0,1,Profile,1,0,184,21.73
england,BC Rose,overall,1977-1981,9,16,2,358,70,25.57,0,2,0,Profile,38,0,956,37.44
england,MW Gatting,overall,1978-1995,79,138,14,4409,207,35.55,10,21,16,Profile,552,11,9764,45.15
england,CT Radley,overall,NA,8,10,0,481,158,48.10,2,2,1,Profile,43,0,1368,35.16
england,DI Gower,overall,1978-1992,117,204,18,8231,215,44.25,18,39,7,Profile,979,10,16268,50.59
england,JE Emburey,overall,1978-1995,64,96,20,1713,75,22.53,0,10,16,Profile,195,6,4811,35.60
england,DL Bairstow,overall,NA,4,7,1,125,59,20.83,0,1,1,Profile,17,0,269,46.46
england,AR Butcher,overall,NA,1,2,0,34,20,17.00,0,0,0,Profile,3,0,156,21.79
england,GR Dilley,overall,1979-1989,41,58,19,521,56,13.35,0,2,10,Profile,63,0,1494,34.87
england,W Larkins,overall,1980-1991,13,25,1,493,64,20.54,0,3,6,Profile,51,1,1366,36.09
england,GB Stevenson,overall,NA,2,2,1,28,27*,28.00,0,0,0,Profile,4,1,35,80.00
england,CJ Tavare,overall,1980-1989,31,56,2,1755,149,32.50,2,12,5,Profile,175,0,5735,30.60
england,CWJ Athey,overall,1980-1988,23,41,1,919,123,22.97,1,4,2,Profile,93,0,2373,38.72
england,PR Downton,overall,1981-1988,30,48,8,785,74,19.62,0,4,4,Profile,67,0,2676,29.33
england,RO Butcher,overall,NA,3,5,0,71,32,14.20,0,0,1,Profile,9,0,160,44.37
england,RD Jackman,overall,1981-1982,4,6,0,42,17,7.00,0,0,2,Profile,2,0,207,20.28
england,PJW Allott,overall,1981-1985,13,18,3,213,52*,14.20,0,1,2,Profile,20,1,535,39.81
england,PWG Parker,overall,NA,1,2,0,13,13,6.50,0,0,1,Profile,2,0,49,26.53
england,G Cook,overall,NA,7,13,0,203,66,15.61,0,2,1,Profile,20,0,529,38.37
england,AJ Lamb,overall,1982-1992,79,139,10,4656,142,36.09,14,18,9,Profile,618,20,9058,51.40
england,DR Pringle,overall,1982-1992,30,50,4,695,63,15.10,0,1,6,Profile,66,2,2439,28.49
england,IA Greig,overall,NA,2,4,0,26,14,6.50,0,0,0,Profile,2,0,102,25.49
england,EE Hemmings,overall,1982-1991,16,21,4,383,95,22.52,0,2,5,Profile,35,1,939,40.78
england,G Fowler,overall,1982-1985,21,37,0,1307,201,35.32,3,8,3,Profile,145,3,3362,38.87
england,VJ Marks,overall,NA,6,10,1,249,83,27.66,0,3,0,Profile,23,0,532,46.80
england,NG Cowans,overall,1982-1985,19,29,7,175,36,7.95,0,0,5,Profile,25,3,377,46.41
england,NGB Cook,overall,1983-1989,15,25,4,179,31,8.52,0,0,2,Profile,16,0,759,23.58
england,NA Foster,overall,1983-1993,29,45,7,446,39,11.73,0,0,9,Profile,54,4,1223,36.46
england,CL Smith,overall,1983-1986,8,14,1,392,91,30.15,0,2,1,Profile,44,0,1314,29.83
england,ACS Pigott,overall,NA,1,2,1,12,8*,12.00,0,0,0,Profile,1,0,36,33.33
england,TA Lloyd,overall,NA,1,1,1,10,10*,-,0,0,0,Profile,1,0,17,58.82
england,BC Broad,overall,1984-1989,25,44,2,1661,162,39.54,6,6,3,Profile,173,1,4387,37.86
england,VP Terry,overall,NA,2,3,0,16,8,5.33,0,0,0,Profile,2,0,66,24.24
england,JP Agnew,overall,NA,3,4,3,10,5,10.00,0,0,0,Profile,0,0,28,35.71
england,RM Ellison,overall,1984-1986,11,16,1,202,41,13.46,0,0,1,Profile,23,0,718,28.13
england,CS Cowdrey,overall,1984-1988,6,8,1,101,38,14.42,0,0,1,Profile,9,2,280,36.07
england,RT Robinson,overall,1984-1989,29,49,5,1601,175,36.38,4,6,5,Profile,182,0,3846,41.62
england,A Sidebottom,overall,NA,1,1,0,2,2,2.00,0,0,0,Profile,0,0,8,25.00
england,LB Taylor,overall,NA,2,1,1,1,1*,-,0,0,0,Profile,0,0,10,10.00
england,DM Smith,overall,NA,2,4,0,80,47,20.00,0,0,1,Profile,13,0,140,57.14
england,JG Thomas,overall,NA,5,10,4,83,31*,13.83,0,0,3,Profile,7,1,226,36.72
england,WN Slack,overall,NA,3,6,0,81,52,13.50,0,1,2,Profile,9,0,237,34.17
england,BN French,overall,NA,16,21,4,308,59,18.11,0,1,2,Profile,37,1,797,38.64
england,MR Benson,overall,NA,1,2,0,51,30,25.50,0,0,0,Profile,4,0,162,31.48
