country,player_name,span,career_start,career_end,mat,inns,not_out,runs,hs,ave,century,half_century,ducks,fours,sixes,balls_faced,strike_rate
england,TW Cartwright,NA,NA,NA,5,7,2,26,9,5.2,0,0,2,NA,NA,NA,NA
england,FE Rumsey,NA,NA,NA,5,5,3,30,21*,15,0,0,0,NA,NA,NA,NA
england,NI Thomson,NA,NA,NA,5,4,1,69,39,23,0,0,1,9,0,NA,NA
england,KE Palmer,NA,NA,NA,1,1,0,10,10,10,0,0,0,1,0,NA,NA
england,JA Snow,1965-1976,1965,1976,49,71,14,772,73,13.54,0,2,17,NA,NA,NA,NA
england,DJ Brown,1965-1969,1965,1969,26,34,5,342,44*,11.79,0,0,6,NA,NA,NA,NA
england,K Higgs,1965-1968,1965,1968,15,19,3,185,63,11.56,0,1,2,15,3,NA,NA
england,C Milburn,1966-1969,1966,1969,9,16,2,654,139,46.71,2,2,1,91,11,NA,NA
england,BL D'Oliveira,1966-1972,1966,1972,44,70,8,2484,158,40.06,5,15,4,NA,NA,NA,NA
england,DL Underwood,1966-1982,1966,1982,86,116,35,937,45*,11.56,0,0,19,NA,NA,NA,NA
england,DL Amiss,1966-1977,1966,1977,50,88,10,3612,262*,46.3,11,11,10,427,3,NA,NA
england,RNS Hobbs,1967-1971,1967,1971,7,8,3,34,15*,6.8,0,0,1,2,1,NA,NA
england,GG Arnold,1967-1975,1967,1975,34,46,11,421,59,12.02,0,1,5,50,2,NA,NA
england,APE Knott,1967-1981,1967,1981,95,149,15,4389,135,32.75,5,30,8,NA,NA,NA,NA
england,PI Pocock,1968-1985,1968,1985,25,37,4,206,33,6.24,0,0,10,NA,NA,NA,NA
england,KWR Fletcher,1968-1982,1968,1982,59,96,14,3272,216,39.9,7,19,6,NA,NA,NA,NA
england,RM Prideaux,NA,NA,NA,3,6,1,102,64,20.4,0,1,0,NA,NA,NA,NA
england,RMH Cottam,1969-1973,1969,1973,4,5,1,27,13,6.75,0,0,0,NA,NA,NA,NA
england,JH Hampshire,1969-1975,1969,1975,8,16,1,403,107,26.86,1,2,2,55,0,929,43.37
england,A Ward,1969-1976,1969,1976,5,6,1,40,21,8,0,0,4,7,0,93,43.01
england,MH Denness,1969-1975,1969,1975,28,45,3,1667,188,39.69,4,7,2,192,2,NA,NA
england,BW Luckhurst,1970-1974,1970,1974,21,41,5,1298,131,36.05,4,5,4,136,1,3633,35.72
england,K Shuttleworth,NA,NA,NA,5,6,0,46,21,7.66,0,0,1,5,0,174,26.43
england,P Lever,1970-1975,1970,1975,17,18,2,350,88*,21.87,0,2,1,32,1,811,43.15
england,RGD Willis,1971-1984,1971,1984,90,128,55,840,28*,11.5,0,0,12,79,1,2574,32.63
england,RW Taylor,1971-1984,1971,1984,57,83,12,1156,97,16.28,0,3,10,100,1,4260,27.13
england,RA Hutton,NA,NA,NA,5,8,2,219,81,36.5,0,2,1,29,1,546,40.1
england,JA Jameson,1971-1974,1971,1974,4,8,0,214,82,26.75,0,1,0,25,3,427,50.11
england,AW Greig,1972-1977,1972,1977,58,93,4,3599,148,40.43,8,20,5,437,19,NA,NA
england,B Wood,1972-1978,1972,1978,12,21,0,454,90,21.61,0,2,1,64,0,NA,NA
england,AR Lewis,NA,NA,NA,9,16,2,457,125,32.64,1,3,2,51,1,NA,NA
england,CM Old,1972-1981,1972,1981,46,66,9,845,65,14.82,0,2,10,103,8,NA,NA
england,J Birkenshaw,NA,NA,NA,5,7,0,148,64,21.14,0,1,1,13,0,NA,NA
england,GRJ Roope,1973-1978,1973,1978,21,32,4,860,77,30.71,0,7,3,86,2,NA,NA
england,FC Hayes,1973-1976,1973,1976,9,17,1,244,106*,15.25,1,0,6,27,1,878,27.79
england,M Hendrick,1974-1981,1974,1981,30,35,15,128,15,6.4,0,0,8,17,0,429,29.83
england,D Lloyd,NA,NA,NA,9,15,2,552,214*,42.46,1,0,0,54,0,1342,41.13
england,GA Gooch,1975-1995,1975,1995,118,215,6,8900,333,42.58,20,46,13,1079,25,18075,49.23
england,DS Steele,NA,NA,NA,8,16,0,673,106,42.06,1,5,1,74,3,1700,39.58
england,RA Woolmer,1975-1981,1975,1981,19,34,2,1059,149,33.09,3,2,4,131,2,2734,38.73
england,PH Edmonds,1975-1987,1975,1987,51,65,15,875,64,17.5,0,2,5,84,9,2283,38.32
england,JM Brearley,1976-1981,1976,1981,39,66,3,1442,91,22.88,0,9,6,131,0,4839,29.79
england,MWW Selvey,NA,NA,NA,3,5,3,15,5*,7.5,0,0,1,1,0,66,22.72
england,JC Balderstone,NA,NA,NA,2,4,0,39,35,9.75,0,0,2,3,0,198,19.69
england,P Willey,1976-1986,1976,1986,26,50,6,1184,102*,26.9,2,5,2,160,4,2794,42.37
england,G Miller,1976-1984,1976,1984,34,51,4,1213,98*,25.8,0,7,5,119,0,3416,35.5
england,GD Barlow,NA,NA,NA,3,5,1,17,7*,4.25,0,0,1,2,0,82,20.73
england,JK Lever,1976-1986,1976,1986,21,31,5,306,53,11.76,0,1,2,26,1,1198,25.54
england,DW Randall,1977-1984,1977,1984,47,79,5,2470,174,33.37,7,12,14,254,5,5625,43.91
england,RW Tolchard,NA,NA,NA,4,7,2,129,67,25.8,0,1,1,10,0,470,27.44
england,IT Botham,1977-1992,1977,1992,102,161,6,5200,208,33.54,14,22,14,621,67,8565,60.71
england,GA Cope,NA,NA,NA,3,3,0,40,22,13.33,0,0,1,1,0,184,21.73
england,BC Rose,1977-1981,1977,1981,9,16,2,358,70,25.57,0,2,0,38,0,956,37.44
england,MW Gatting,1978-1995,1978,1995,79,138,14,4409,207,35.55,10,21,16,552,11,9764,45.15
england,CT Radley,NA,NA,NA,8,10,0,481,158,48.1,2,2,1,43,0,1368,35.16
england,DI Gower,1978-1992,1978,1992,117,204,18,8231,215,44.25,18,39,7,979,10,16268,50.59
england,JE Emburey,1978-1995,1978,1995,64,96,20,1713,75,22.53,0,10,16,195,6,4811,35.6
england,DL Bairstow,NA,NA,NA,4,7,1,125,59,20.83,0,1,1,17,0,269,46.46
england,AR Butcher,NA,NA,NA,1,2,0,34,20,17,0,0,0,3,0,156,21.79
england,GR Dilley,1979-1989,1979,1989,41,58,19,521,56,13.35,0,2,10,63,0,1494,34.87
england,W Larkins,1980-1991,1980,1991,13,25,1,493,64,20.54,0,3,6,51,1,1366,36.09
england,GB Stevenson,NA,NA,NA,2,2,1,28,27*,28,0,0,0,4,1,35,80
england,CJ Tavare,1980-1989,1980,1989,31,56,2,1755,149,32.5,2,12,5,175,0,5735,30.6
england,CWJ Athey,1980-1988,1980,1988,23,41,1,919,123,22.97,1,4,2,93,0,2373,38.72
england,PR Downton,1981-1988,1981,1988,30,48,8,785,74,19.62,0,4,4,67,0,2676,29.33
england,RO Butcher,NA,NA,NA,3,5,0,71,32,14.2,0,0,1,9,0,160,44.37
england,RD Jackman,1981-1982,1981,1982,4,6,0,42,17,7,0,0,2,2,0,207,20.28
england,PJW Allott,1981-1985,1981,1985,13,18,3,213,52*,14.2,0,1,2,20,1,535,39.81
england,PWG Parker,NA,NA,NA,1,2,0,13,13,6.5,0,0,1,2,0,49,26.53
england,G Cook,NA,NA,NA,7,13,0,203,66,15.61,0,2,1,20,0,529,38.37
england,AJ Lamb,1982-1992,1982,1992,79,139,10,4656,142,36.09,14,18,9,618,20,9058,51.4
england,DR Pringle,1982-1992,1982,1992,30,50,4,695,63,15.1,0,1,6,66,2,2439,28.49
england,IA Greig,NA,NA,NA,2,4,0,26,14,6.5,0,0,0,2,0,102,25.49
england,EE Hemmings,1982-1991,1982,1991,16,21,4,383,95,22.52,0,2,5,35,1,939,40.78
england,G Fowler,1982-1985,1982,1985,21,37,0,1307,201,35.32,3,8,3,145,3,3362,38.87
england,VJ Marks,NA,NA,NA,6,10,1,249,83,27.66,0,3,0,23,0,532,46.8
england,NG Cowans,1982-1985,1982,1985,19,29,7,175,36,7.95,0,0,5,25,3,377,46.41
england,NGB Cook,1983-1989,1983,1989,15,25,4,179,31,8.52,0,0,2,16,0,759,23.58
england,NA Foster,1983-1993,1983,1993,29,45,7,446,39,11.73,0,0,9,54,4,1223,36.46
england,CL Smith,1983-1986,1983,1986,8,14,1,392,91,30.15,0,2,1,44,0,1314,29.83
england,ACS Pigott,NA,NA,NA,1,2,1,12,8*,12,0,0,0,1,0,36,33.33
england,TA Lloyd,NA,NA,NA,1,1,1,10,10*,NA,0,0,0,1,0,17,58.82
england,BC Broad,1984-1989,1984,1989,25,44,2,1661,162,39.54,6,6,3,173,1,4387,37.86
england,VP Terry,NA,NA,NA,2,3,0,16,8,5.33,0,0,0,2,0,66,24.24
england,JP Agnew,NA,NA,NA,3,4,3,10,5,10,0,0,0,0,0,28,35.71
england,RM Ellison,1984-1986,1984,1986,11,16,1,202,41,13.46,0,0,1,23,0,718,28.13
england,CS Cowdrey,1984-1988,1984,1988,6,8,1,101,38,14.42,0,0,1,9,2,280,36.07
england,RT Robinson,1984-1989,1984,1989,29,49,5,1601,175,36.38,4,6,5,182,0,3846,41.62
england,A Sidebottom,NA,NA,NA,1,1,0,2,2,2,0,0,0,0,0,8,25
england,LB Taylor,NA,NA,NA,2,1,1,1,1*,NA,0,0,0,0,0,10,10
england,DM Smith,NA,NA,NA,2,4,0,80,47,20,0,0,1,13,0,140,57.14
england,JG Thomas,NA,NA,NA,5,10,4,83,31*,13.83,0,0,3,7,1,226,36.72
england,WN Slack,NA,NA,NA,3,6,0,81,52,13.5,0,1,2,9,0,237,34.17
england,BN French,NA,NA,NA,16,21,4,308,59,18.11,0,1,2,37,1,797,38.64
england,MR Benson,NA,NA,NA,1,2,0,51,30,25.5,0,0,0,4,0,162,31.48
england,NV Radford,NA,NA,NA,3,4,1,21,12*,7,0,0,1,1,0,90,23.33
england,MD Moxon,1986-1989,1986,1989,10,17,1,455,99,28.43,0,3,2,44,0,1365,33.33
england,GC Small,1986-1991,1986,1991,17,24,7,263,59,15.47,0,1,4,31,0,601,43.76
england,PAJ DeFreitas,1986-1995,1986,1995,44,68,5,934,88,14.82,0,4,10,103,8,1691,55.23
england,CJ Richards,1986-1988,1986,1988,8,13,0,285,133,21.92,1,0,2,29,0,750,38
england,JJ Whitaker,NA,NA,NA,1,1,0,11,11,11,0,0,0,1,0,34,32.35
england,NH Fairbrother,1987-1993,1987,1993,10,15,1,219,83,15.64,0,1,1,22,2,599,36.56
england,DJ Capel,1987-1990,1987,1990,15,25,1,374,98,15.58,0,2,4,34,1,1231,30.38
england,PW Jarvis,1988-1993,1988,1993,9,15,2,132,29*,10.15,0,0,1,11,0,339,38.93
england,JH Childs,NA,NA,NA,2,4,4,2,2*,NA,0,0,0,0,0,41,4.87
england,TS Curtis,NA,NA,NA,5,9,0,140,41,15.55,0,0,1,20,0,517,27.07
england,RA Smith,1988-1996,1988,1996,62,112,15,4236,175,43.67,9,28,8,558,11,9279,45.65
england,RJ Bailey,NA,NA,NA,4,8,0,119,43,14.87,0,0,2,8,0,326,36.5
england,MP Maynard,1988-1994,1988,1994,4,8,0,87,35,10.87,0,0,2,11,0,183,47.54
england,KJ Barnett,NA,NA,NA,4,7,0,207,80,29.57,0,2,1,28,0,360,57.5
england,DV Lawrence,1988-1992,1988,1992,5,6,0,60,34,10,0,0,0,7,0,145,41.37
england,PJ Newport,1988-1991,1988,1991,3,5,1,110,40*,27.5,0,0,1,13,0,194,56.7
england,RC Russell,1988-1998,1988,1998,54,86,16,1897,128*,27.1,2,6,8,NA,NA,5290,35.86
england,ARC Fraser,1989-1998,1989,1998,46,67,15,388,32,7.46,0,0,9,33,2,1356,28.61
england,MA Atherton,1989-2001,1989,2001,115,212,7,7728,185*,37.69,16,46,20,904,4,20609,37.49
england,DE Malcolm,1989-1997,1989,1997,40,58,19,236,29,6.05,0,0,16,31,7,515,45.82
england,AP Igglesden,1989-1994,1989,1994,3,5,3,6,3*,3,0,0,2,0,0,54,11.11
england,JP Stephenson,NA,NA,NA,1,2,0,36,25,18,0,0,0,3,0,89,40.44
england,N Hussain,1990-2004,1990,2004,96,171,16,5764,207,37.18,14,33,14,734,24,14272,40.38
england,AJ Stewart,1990-2003,1990,2003,133,235,21,8463,190,39.54,15,45,14,1121,10,17389,48.66
england,CC Lewis,1990-1996,1990,1996,32,51,3,1105,117,23.02,1,4,6,137,6,2421,45.64
england,JE Morris,NA,NA,NA,3,5,2,71,32,23.66,0,0,0,6,0,178,39.88
england,NF Williams,NA,NA,NA,1,1,0,38,38,38,0,0,0,6,0,52,73.07
england,PCR Tufnell,1990-2001,1990,2001,42,59,29,153,22*,5.1,0,0,15,13,0,690,22.17
england,GA Hick,1991-2001,1991,2001,65,114,6,3383,178,31.32,6,18,11,450,22,6920,48.88
england,MR Ramprakash,1991-2002,1991,2002,52,92,6,2350,154,27.32,2,12,12,251,7,6495,36.18
england,SL Watkin,1991-1993,1991,1993,3,5,0,25,13,5,0,0,1,3,0,82,30.48
england,RK Illingworth,1991-1995,1991,1995,9,14,7,128,28,18.28,0,0,3,15,0,399,32.08
england,H Morris,NA,NA,NA,3,6,0,115,44,19.16,0,0,0,12,0,318,36.16
england,DA Reeve,NA,NA,NA,3,5,0,124,59,24.8,0,1,1,8,0,448,27.67
england,IDK Salisbury,1992-2000,1992,2000,15,25,3,368,50,16.72,0,1,4,44,0,1316,27.96
england,TA Munton,NA,NA,NA,2,2,1,25,25*,25,0,0,1,3,0,78,32.05
england,NA Mallender,NA,NA,NA,2,3,0,8,4,2.66,0,0,0,0,0,22,36.36
england,JP Taylor,1993-1994,1993,1994,2,4,2,34,17*,17,0,0,1,3,0,182,18.68
england,RJ Blakey,NA,NA,NA,2,4,0,7,6,1.75,0,0,2,1,0,42,16.66
england,AR Caddick,1993-2003,1993,2003,62,95,12,861,49*,10.37,0,0,19,102,7,2506,34.35
england,PM Such,1993-1999,1993,1999,11,16,5,67,14*,6.09,0,0,3,7,0,345,19.42
england,MC Ilott,1993-1995,1993,1995,5,6,2,28,15,7,0,0,0,4,0,131,21.37
england,MN Lathwell,NA,NA,NA,2,4,0,78,33,19.5,0,0,1,8,0,200,39
england,MJ McCague,NA,NA,NA,3,5,0,21,11,4.2,0,0,2,3,0,70,30
england,GP Thorpe,1993-2005,1993,2005,100,179,28,6744,200*,44.66,16,39,12,778,9,14693,45.89
england,MP Bicknell,1993-2003,1993,2003,4,7,0,45,15,6.42,0,0,3,6,0,130,34.61
england,SJ Rhodes,NA,NA,NA,11,17,5,294,65*,24.5,0,1,1,28,2,941,31.24
england,C White,1994-2002,1994,2002,30,50,7,1052,121,24.46,1,5,8,119,12,2437,43.16
england,D Gough,1994-2003,1994,2003,58,86,18,855,65,12.57,0,2,14,102,9,1967,43.46
england,JP Crawley,1994-2003,1994,2003,37,61,9,1800,156*,34.61,4,9,4,187,3,4589,39.22
england,JE Benjamin,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,7,0
england,PJ Martin,1995-1997,1995,1997,8,13,0,115,29,8.84,0,0,2,10,2,303,37.95
england,DG Cork,1995-2002,1995,2002,37,56,8,864,59,18,0,3,5,111,4,2092,41.3
england,JER Gallian,NA,NA,NA,3,6,0,74,28,12.33,0,0,2,8,0,309,23.94
england,NV Knight,1995-2001,1995,2001,17,30,0,719,113,23.96,1,4,1,74,2,1661,43.28
england,M Watkinson,NA,NA,NA,4,6,1,167,82*,33.4,0,1,1,18,1,352,47.44
england,AP Wells,NA,NA,NA,1,2,1,3,3*,3,0,0,1,0,0,40,7.5
england,RC Irani,1996-1999,1996,1999,3,5,0,86,41,17.2,0,0,0,11,0,168,51.19
england,AD Mullally,1996-2001,1996,2001,19,27,4,127,24,5.52,0,0,12,18,2,307,41.36
england,MM Patel,NA,NA,NA,2,2,0,45,27,22.5,0,0,0,4,0,112,40.17
england,MA Ealham,1996-1998,1996,1998,8,13,3,210,53*,21,0,2,0,21,0,699,30.04
england,SJE Brown,NA,NA,NA,1,2,1,11,10*,11,0,0,0,2,0,44,25
england,RDB Croft,1996-2001,1996,2001,21,34,8,421,37*,16.19,0,0,2,50,2,1160,36.29
england,CEW Silverwood,1996-2002,1996,2002,6,7,3,29,10,7.25,0,0,2,3,0,79,36.7
england,MA Butcher,1997-2004,1997,2004,71,131,7,4288,173*,34.58,8,23,10,559,3,10005,42.85
england,DW Headley,1997-1999,1997,1999,15,26,4,186,31,8.45,0,0,3,18,0,671,27.71
england,AM Smith,NA,NA,NA,1,2,1,4,4*,4,0,0,1,1,0,6,66.66
england,AJ Hollioake,NA,NA,NA,4,6,0,65,45,10.83,0,0,1,7,1,158,41.13
england,BC Hollioake,NA,NA,NA,2,4,0,44,28,11,0,0,1,6,0,118,37.28
england,SP James,NA,NA,NA,2,4,0,71,36,17.75,0,0,1,6,0,283,25.08
england,AF Giles,1998-2006,1998,2006,54,81,13,1421,59,20.89,0,4,9,175,5,3064,46.37
england,A Flintoff,1998-2009,1998,2009,79,130,9,3845,167,31.77,5,26,17,513,82,6197,62.04
england,AJ Tudor,1998-2002,1998,2002,10,16,4,229,99*,19.08,0,1,2,39,0,513,44.63
england,WK Hegg,NA,NA,NA,2,4,0,30,15,7.5,0,0,0,1,0,86,34.88
england,A Habib,NA,NA,NA,2,3,0,26,19,8.66,0,0,0,4,0,140,18.57
england,CMW Read,1999-2007,1999,2007,15,23,4,360,55,18.94,0,1,5,36,4,912,39.47
england,ESH Giddins,NA,NA,NA,4,7,3,10,7,2.5,0,0,3,1,0,56,17.85
england,DL Maddy,NA,NA,NA,3,4,0,46,24,11.5,0,0,0,4,0,190,24.21
england,CJ Adams,NA,NA,NA,5,8,0,104,31,13,0,0,0,13,0,285,36.49
england,GM Hamilton,NA,NA,NA,1,2,0,0,0,0,0,0,2,0,0,9,0
england,MP Vaughan,1999-2008,1999,2008,82,147,9,5719,197,41.44,18,18,9,742,22,11184,51.13
england,CP Schofield,NA,NA,NA,2,3,0,67,57,22.33,0,1,1,8,0,146,45.89
england,MJ Hoggard,2000-2008,2000,2008,67,92,27,473,38,7.27,0,0,19,42,0,2090,22.63
england,ME Trescothick,2000-2006,2000,2006,76,143,10,5825,219,43.79,14,29,12,831,42,10685,54.51
england,RJ Sidebottom,2001-2010,2001,2010,22,31,11,313,31,15.65,0,0,3,37,0,903,34.66
england,IJ Ward,NA,NA,NA,5,9,1,129,39,16.12,0,0,1,8,0,316,40.82
england,U Afzaal,NA,NA,NA,3,6,1,83,54,16.6,0,1,0,12,0,137,60.58
england,J Ormond,NA,NA,NA,2,4,1,38,18,12.66,0,0,1,3,0,103,36.89
england,RKJ Dawson,NA,NA,NA,7,13,3,114,19*,11.4,0,0,0,14,0,363,31.4
england,JS Foster,NA,NA,NA,7,12,3,226,48,25.11,0,0,1,27,1,654,34.55
england,SP Jones,2002-2005,2002,2005,18,18,5,205,44,15.76,0,0,3,29,3,395,51.89
england,SJ Harmison,2002-2009,2002,2009,63,86,23,743,49*,11.79,0,0,21,97,10,1299,57.19
england,RWT Key,2002-2005,2002,2005,15,26,1,775,221,31,1,3,2,97,2,1639,47.28
england,JM Anderson,2003-2019,2003,2019,149,209,87,1181,81,9.68,0,1,26,160,3,2968,39.79
england,A McGrath,NA,NA,NA,4,5,0,201,81,40.2,0,2,0,27,1,402,50
england,RL Johnson,NA,NA,NA,3,4,0,59,26,14.75,0,0,0,6,3,101,58.41
england,RJ Kirtley,NA,NA,NA,4,7,1,32,12,5.33,0,0,0,1,1,129,24.8
england,ET Smith,NA,NA,NA,3,5,0,87,64,17.4,0,1,2,15,0,172,50.58
england,Kabir Ali,NA,NA,NA,1,2,0,10,9,5,0,0,0,1,0,28,35.71
england,GJ Batty,2003-2016,2003,2016,9,12,2,149,38,14.9,0,0,2,15,2,580,25.68
england,R Clarke,NA,NA,NA,2,3,0,96,55,32,0,1,0,8,1,253,37.94
england,MJ Saggers,NA,NA,NA,3,3,0,1,1,0.33,0,0,2,0,0,30,3.33
england,PD Collingwood,2003-2011,2003,2011,68,115,10,4259,206,40.56,10,20,6,470,24,9170,46.44
england,GO Jones,2004-2006,2004,2006,34,53,4,1172,100,23.91,1,6,2,155,12,2165,54.13
england,AJ Strauss,2004-2012,2004,2012,100,178,6,7037,177,40.91,21,27,15,867,10,14385,48.91
england,IR Bell,2004-2015,2004,2015,118,205,24,7727,235,42.69,22,46,14,919,39,15622,49.46
england,KP Pietersen,2005-2014,2005,2014,104,181,8,8181,227,47.28,23,35,10,985,81,13255,61.72
england,SD Udal,NA,NA,NA,4,7,1,109,33*,18.16,0,0,1,14,1,214,50.93
england,LE Plunkett,2005-2014,2005,2014,13,20,5,238,55*,15.86,0,1,7,31,0,509,46.75
england,ID Blackwell,NA,NA,NA,1,1,0,4,4,4,0,0,0,0,0,16,25
england,AN Cook,2006-2018,2006,2018,161,291,16,12472,294,45.35,33,57,9,1442,11,26562,46.95
england,MS Panesar,2006-2013,2006,2013,50,68,23,220,26,4.88,0,0,20,23,1,749,29.37
england,OA Shah,2006-2009,2006,2009,6,10,0,269,88,26.9,0,2,0,35,3,642,41.9
england,SI Mahmood,NA,NA,NA,8,11,1,81,34,8.1,0,0,3,10,0,161,50.31
england,J Lewis,NA,NA,NA,1,2,0,27,20,13.5,0,0,0,5,0,45,60
england,MJ Prior,2007-2014,2007,2014,79,123,21,4099,131*,40.18,7,28,13,492,16,6647,61.66
england,CT Tremlett,2007-2013,2007,2013,12,15,4,113,25*,10.27,0,0,3,12,0,299,37.79
england,RS Bopara,2007-2012,2007,2012,13,19,1,575,143,31.94,3,0,5,71,2,1087,52.89
england,SCJ Broad,2007-2019,2007,2019,129,188,25,3128,169,19.19,1,12,32,383,38,4834,64.7
england,TR Ambrose,NA,NA,NA,11,16,1,447,102,29.8,1,3,2,55,4,963,46.41
england,DJ Pattinson,NA,NA,NA,1,2,0,21,13,10.5,0,0,0,3,0,50,42
england,GP Swann,2008-2013,2008,2013,60,76,14,1370,85,22.09,0,5,5,181,19,1791,76.49
england,A Khan,NA,NA,NA,1,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
england,TT Bresnan,2009-2013,2009,2013,23,26,4,575,91,26.13,0,3,3,67,1,1458,39.43
england,G Onions,2009-2012,2009,2012,9,10,7,30,17*,10,0,0,3,4,0,97,30.92
england,IJL Trott,2009-2015,2009,2015,52,93,6,3835,226,44.08,9,19,8,451,0,8128,47.18
england,MA Carberry,2010-2014,2010,2014,6,12,0,345,60,28.75,0,1,2,54,1,835,41.31
england,ST Finn,2010-2016,2010,2016,36,47,22,279,56,11.16,0,1,9,36,0,901,30.96
england,JC Tredwell,2010-2015,2010,2015,2,2,0,45,37,22.5,0,0,0,6,0,87,51.72
england,EJG Morgan,NA,NA,NA,16,24,1,700,130,30.43,2,3,4,77,6,1278,54.77
england,A Shahzad,NA,NA,NA,1,1,0,5,5,5,0,0,0,1,0,12,41.66
england,SR Patel,2012-2015,2012,2015,6,9,0,151,42,16.77,0,0,2,16,1,338,44.67
england,JM Bairstow,2012-2019,2012,2019,66,114,6,3872,167*,35.85,6,21,10,456,24,6989,55.4
england,JWA Taylor,2012-2016,2012,2016,7,13,1,312,76,26,0,2,1,32,2,753,41.43
england,NRD Compton,2012-2016,2012,2016,16,30,3,775,117,28.7,2,2,3,84,3,2150,36.04
england,JE Root,2012-2019,2012,2019,83,153,12,6817,254,48.34,16,42,6,770,19,12327,55.3
england,SC Kerrigan,NA,NA,NA,1,1,1,1,1*,NA,0,0,0,0,0,12,8.33
england,CR Woakes,2013-2019,2013,2019,29,48,11,1131,137*,30.56,1,4,5,146,3,2253,50.19
england,BA Stokes,2013-2019,2013,2019,54,99,3,3237,258,33.71,6,18,12,413,48,5557,58.25
england,GS Ballance,2014-2017,2014,2017,23,42,2,1498,156,37.45,4,7,3,195,8,3176,47.16
england,SG Borthwick,NA,NA,NA,1,2,0,5,4,2.5,0,0,0,1,0,19,26.31
england,WB Rankin,2014-2019,2014,2019,3,6,1,43,17,8.6,0,0,1,6,0,99,43.43
england,MM Ali,2014-2019,2014,2019,60,104,8,2782,155*,28.97,5,14,14,337,25,5442,51.12
england,CJ Jordan,NA,NA,NA,8,11,1,180,35,18,0,0,0,24,1,320,56.25
england,SD Robson,NA,NA,NA,7,11,0,336,127,30.54,1,1,0,42,1,755,44.5
england,JC Buttler,2014-2019,2014,2019,33,58,7,1750,106,34.31,1,14,4,206,18,2971,58.9
england,A Lyth,NA,NA,NA,7,13,0,265,107,20.38,1,0,1,40,1,529,50.09
england,MA Wood,2015-2019,2015,2019,13,23,5,297,52,16.5,0,1,2,46,2,493,60.24
england,AU Rashid,2015-2019,2015,2019,19,33,5,540,61,19.28,0,2,3,62,4,1270,42.51
england,AD Hales,NA,NA,NA,11,21,0,573,94,27.28,0,5,0,77,3,1307,43.84
england,JM Vince,NA,NA,NA,13,22,0,548,83,24.9,0,3,2,86,0,1100,49.81
england,JT Ball,NA,NA,NA,4,8,0,67,31,8.37,0,0,1,8,1,125,53.6
england,BM Duckett,NA,NA,NA,4,7,0,110,56,15.71,0,1,1,13,2,190,57.89
england,ZS Ansari,NA,NA,NA,3,5,0,49,32,9.8,0,0,2,5,0,136,36.02
england,H Hameed,NA,NA,NA,3,6,1,219,82,43.8,0,2,0,23,2,640,34.21
england,KK Jennings,2016-2019,2016,2019,17,32,1,781,146*,25.19,2,1,4,88,0,1838,42.49
england,LA Dawson,NA,NA,NA,3,6,2,84,66*,21,0,1,3,7,1,197,42.63
england,DJ Malan,NA,NA,NA,15,26,0,724,140,27.84,1,6,1,97,1,1762,41.08
england,TS Roland-Jones,NA,NA,NA,4,6,2,82,25,20.5,0,0,0,10,3,118,69.49
england,T Westley,NA,NA,NA,5,9,1,193,59,24.12,0,1,0,33,0,453,42.6
england,MD Stoneman,NA,NA,NA,11,20,1,526,60,27.68,0,5,1,66,1,1188,44.27
england,C Overton,NA,NA,NA,3,6,2,98,41*,24.5,0,0,0,13,1,184,53.26
england,TK Curran,NA,NA,NA,2,3,1,66,39,33,0,0,0,12,0,120,55
england,MS Crane,NA,NA,NA,1,2,0,6,4,3,0,0,0,0,0,11,54.54
england,MJ Leach,2018-2019,2018,2019,6,10,3,154,92,22,0,1,1,23,0,328,46.95
england,DM Bess,NA,NA,NA,2,3,0,111,57,37,0,1,0,16,0,215,51.62
england,SM Curran,NA,NA,NA,10,18,2,509,78,31.81,0,3,2,53,16,818,62.22
england,OJ Pope,NA,NA,NA,2,3,0,54,28,18,0,0,0,7,0,99,54.54
england,RJ Burns,NA,NA,NA,9,18,0,538,133,29.88,1,3,0,64,0,1203,44.72
england,BT Foakes,NA,NA,NA,5,10,2,332,107,41.5,1,1,0,29,5,617,53.8
england,JL Denly,NA,NA,NA,5,10,0,230,69,23,0,1,0,32,0,463,49.67
england,JJ Roy,NA,NA,NA,3,6,0,117,72,19.5,0,1,1,16,1,185,63.24
england,OP Stone,NA,NA,NA,1,2,0,19,19,9.5,0,0,1,4,0,29,65.51
england,JC Archer,NA,NA,NA,1,1,0,12,12,12,0,0,0,2,0,20,60
india,L Amar Singh,1932-1936,1932,1936,7,14,1,292,51,22.46,0,1,1,NA,NA,NA,NA
india,SHM Colah,NA,NA,NA,2,4,0,69,31,17.25,0,0,0,NA,NA,NA,NA
india,M Jahangir Khan,1932-1936,1932,1936,4,7,0,39,13,5.57,0,0,1,NA,NA,NA,NA
india,Lall Singh,NA,NA,NA,1,2,0,44,29,22,0,0,0,NA,NA,NA,NA
india,Naoomal Jaoomal,NA,NA,NA,3,5,1,108,43,27,0,0,0,NA,NA,NA,NA
india,JG Navle,NA,NA,NA,2,4,0,42,13,10.5,0,0,0,NA,NA,NA,NA
india,CK Nayudu,1932-1936,1932,1936,7,14,0,350,81,25,0,2,0,NA,NA,NA,NA
india,S Nazir Ali,NA,NA,NA,2,4,0,30,13,7.5,0,0,0,NA,NA,NA,NA
